benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
TPC-H,EquiHeightHistogram,TPC-H 19,1,JoinHashLeft,60175,50,60175.000000,24.005764
TPC-H,EquiHeightHistogram,TPC-H 19,2,TableScan,2000,77,2000.000000,79.199997
TPC-H,EquiHeightHistogram,TPC-H 19,3,TableScan,2000,80,2000.000000,77.199997
TPC-H,EquiHeightHistogram,TPC-H 20,0,JoinHashLeft,100,39,100.000000,0.000001
TPC-H,EquiHeightHistogram,TPC-H 20,1,JoinHashLeft,25,23,25.000000,0.000001
TPC-H,EquiHeightHistogram,TPC-H 20,2,JoinHashLeft,8000,72,8000.000000,0.000010
TPC-H,EquiHeightHistogram,TPC-H 20,3,TableScan,2000,18,2000.000000,0.000002
TPC-H,EquiHeightHistogram,TPC-H 20,4,JoinHashLeft,60175,558,60175.000000,0.000073
TPC-H,EquiHeightHistogram,TPC-H 21,0,JoinHashLeft,60175,7239,60175.000000,9660.646484
TPC-H,EquiHeightHistogram,TPC-H 21,1,TableScan,15000,7304,15000.000000,7304.000000
TPC-H,EquiHeightHistogram,TPC-H 21,2,JoinHashLeft,100,4,100.000000,4.000000
TPC-H,EquiHeightHistogram,TPC-H 21,3,JoinHashLeft,60175,2447,60175.000000,2407.000000
TPC-H,EquiHeightHistogram,TPC-H 21,4,TableScan,25,1,25.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 22,0,JoinHashRight,15000,59,15000.000000,1500.000000
TPC-H,EquiHeightHistogram,TPC-H 22,1,TableScan,1500,672,1500.000000,1500.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 01,0,TableScan,60175,59775,60175.000000,60165.917969
TPC-H,EqualDistinctCountHistogram,TPC-H 02,0,TableScan,2000,27,2000.000000,41.799999
TPC-H,EqualDistinctCountHistogram,TPC-H 02,1,JoinHashLeft,8000,36,8000.000000,16.719999
TPC-H,EqualDistinctCountHistogram,TPC-H 02,2,JoinHashLeft,100,12,100.000000,20.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 02,3,JoinHashLeft,100,12,100.000000,20.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 02,4,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 02,5,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 02,6,TableScan,5,1,5.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 02,7,TableScan,5,1,5.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 03,0,JoinHashLeft,60175,4911,60175.000000,9788.289062
TPC-H,EqualDistinctCountHistogram,TPC-H 03,1,JoinHashLeft,15000,2536,15000.000000,4308.431641
TPC-H,EqualDistinctCountHistogram,TPC-H 03,2,TableScan,1500,288,1500.000000,288.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 04,0,TableScan,15000,544,15000.000000,0.007102
TPC-H,EqualDistinctCountHistogram,TPC-H 04,1,JoinHashLeft,60175,2227,60175.000000,0.028489
TPC-H,EqualDistinctCountHistogram,TPC-H 05,0,JoinHashRight,1500,1863,1500.000000,1627.957520
TPC-H,EqualDistinctCountHistogram,TPC-H 05,1,TableScan,15000,2303,15000.000000,2029.020508
TPC-H,EqualDistinctCountHistogram,TPC-H 05,2,JoinHashLeft,60175,9284,60175.000000,8139.788574
TPC-H,EqualDistinctCountHistogram,TPC-H 05,3,JoinHashLeft,100,20,100.000000,20.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 05,4,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 05,5,TableScan,5,1,5.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 06,0,TableScan,60175,9200,60175.000000,8473.002930
TPC-H,EqualDistinctCountHistogram,TPC-H 07,0,JoinHashLeft,100,7,100.000000,4.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 07,1,TableScan,25,1,25.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 07,2,TableScan,25,1,25.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 07,3,JoinHashLeft,15000,1207,15000.000000,897.589722
TPC-H,EqualDistinctCountHistogram,TPC-H 07,4,JoinHashLeft,60175,4175,60175.000000,2407.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 07,5,JoinHashLeft,1500,117,1500.000000,60.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 08,0,JoinHashLeft,25,34,25.000000,56.300404
TPC-H,EqualDistinctCountHistogram,TPC-H 08,1,JoinHashLeft,100,34,100.000000,56.300400
TPC-H,EqualDistinctCountHistogram,TPC-H 08,2,JoinHashLeft,1500,302,1500.000000,300.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 08,3,JoinHashLeft,60175,475,60175.000000,384.117126
TPC-H,EqualDistinctCountHistogram,TPC-H 08,4,JoinHashLeft,25,5,25.000000,5.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 08,5,JoinHashLeft,15000,468,15000.000000,383.963470
TPC-H,EqualDistinctCountHistogram,TPC-H 08,6,TableScan,2000,16,2000.000000,12.766666
TPC-H,EqualDistinctCountHistogram,TPC-H 08,7,TableScan,5,1,5.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 09,0,JoinHashLeft,8000,436,8000.000000,800.000061
TPC-H,EqualDistinctCountHistogram,TPC-H 09,1,JoinHashLeft,15000,3370,15000.000000,6015.092285
TPC-H,EqualDistinctCountHistogram,TPC-H 09,2,JoinHashLeft,100,100,100.000000,100.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 09,3,JoinHashRight,25,100,25.000000,100.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 09,4,JoinHashLeft,60175,3370,60175.000000,6017.500000
TPC-H,EqualDistinctCountHistogram,TPC-H 09,5,TableScan,2000,109,2000.000000,200.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 10,0,JoinHashLeft,1500,1500,1500.000000,1500.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 10,1,JoinHashRight,25,1500,25.000000,1500.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 10,2,JoinHashLeft,60175,2146,60175.000000,8138.813477
TPC-H,EqualDistinctCountHistogram,TPC-H 10,3,TableScan,15000,531,15000.000000,2028.777466
TPC-H,EqualDistinctCountHistogram,TPC-H 11,0,JoinHashLeft,8000,560,8000.000000,320.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 11,1,JoinHashLeft,100,7,100.000000,4.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 11,2,TableScan,25,1,25.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 12,0,JoinHashLeft,15000,282,15000.000000,1446.565552
TPC-H,EqualDistinctCountHistogram,TPC-H 12,1,TableScan,60175,8777,60175.000000,10165.995117
TPC-H,EqualDistinctCountHistogram,TPC-H 13,0,JoinHashLeft,1500,15334,1500.000000,13500.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 13,1,TableScan,15000,14834,15000.000000,13500.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 14,0,TableScan,60175,770,60175.000000,23.562426
TPC-H,EqualDistinctCountHistogram,TPC-H 14,1,JoinHashLeft,2000,663,2000.000000,23.562424
TPC-H,EqualDistinctCountHistogram,TPC-H 15,0,JoinHashRight,100,1,100.000000,3054.997070
TPC-H,EqualDistinctCountHistogram,TPC-H 15,1,TableScan,60175,2247,60175.000000,3054.996826
TPC-H,EqualDistinctCountHistogram,TPC-H 16,0,JoinHashLeft,8000,1232,8000.000000,731.058105
TPC-H,EqualDistinctCountHistogram,TPC-H 16,1,TableScan,100,0,100.000000,10.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 16,2,TableScan,2000,332,2000.000000,319.500000
TPC-H,EqualDistinctCountHistogram,TPC-H 17,0,JoinHashLeft,60175,62,60175.000000,57.316700
TPC-H,EqualDistinctCountHistogram,TPC-H 17,1,TableScan,2000,30,2000.000000,47.625000
TPC-H,EqualDistinctCountHistogram,TPC-H 18,0,JoinHashLeft,60175,0,60175.000000,59984.304688
TPC-H,EqualDistinctCountHistogram,TPC-H 18,1,JoinHashRight,1500,0,1500.000000,14952.397461
TPC-H,EqualDistinctCountHistogram,TPC-H 18,2,JoinHashLeft,15000,0,15000.000000,14952.397461
TPC-H,EqualDistinctCountHistogram,TPC-H 18,3,Aggregate,60175,15000,60175.000000,60175.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 19,0,TableScan,2000,74,2000.000000,77.199997
TPC-H,EqualDistinctCountHistogram,TPC-H 19,1,JoinHashLeft,60175,50,60175.000000,25.122337
TPC-H,EqualDistinctCountHistogram,TPC-H 19,2,TableScan,2000,77,2000.000000,79.199997
TPC-H,EqualDistinctCountHistogram,TPC-H 19,3,TableScan,2000,80,2000.000000,77.199997
TPC-H,EqualDistinctCountHistogram,TPC-H 20,0,JoinHashLeft,100,39,100.000000,0.000002
TPC-H,EqualDistinctCountHistogram,TPC-H 20,1,JoinHashLeft,25,23,25.000000,0.000002
TPC-H,EqualDistinctCountHistogram,TPC-H 20,2,JoinHashLeft,8000,72,8000.000000,0.000010
TPC-H,EqualDistinctCountHistogram,TPC-H 20,3,TableScan,2000,18,2000.000000,0.000002
TPC-H,EqualDistinctCountHistogram,TPC-H 20,4,JoinHashLeft,60175,558,60175.000000,0.000073
TPC-H,EqualDistinctCountHistogram,TPC-H 21,0,TableScan,60175,37897,60175.000000,60175.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 21,1,JoinHashLeft,60175,7239,60175.000000,9660.179688
TPC-H,EqualDistinctCountHistogram,TPC-H 21,2,TableScan,15000,7304,15000.000000,7304.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 21,3,JoinHashLeft,100,4,100.000000,4.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 21,4,JoinHashLeft,60175,2447,60175.000000,2407.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 21,5,TableScan,25,1,25.000000,1.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 22,0,JoinHashRight,15000,59,15000.000000,1500.000000
TPC-H,EqualDistinctCountHistogram,TPC-H 22,1,TableScan,1500,672,1500.000000,1500.000000
JoinOrder,EqualDistinctCountHistogram,10a,0,JoinHashRight,4,265,4.000000,48.725433
JoinOrder,EqualDistinctCountHistogram,10a,1,JoinHashLeft,2528312,130,2528312.000000,48.725422
JoinOrder,EqualDistinctCountHistogram,10a,2,JoinHashLeft,3140339,200,3140339.000000,584.705505
JoinOrder,EqualDistinctCountHistogram,10a,3,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,10a,4,JoinHashLeft,2609129,8790,2609129.000000,7588.776855
JoinOrder,EqualDistinctCountHistogram,10a,5,JoinHashLeft,36244344,310325,36244344.000000,120605.765625
JoinOrder,EqualDistinctCountHistogram,10a,6,TableScan,234997,1361,234997.000000,683.500000
JoinOrder,EqualDistinctCountHistogram,10b,0,JoinHashRight,4,0,4.000000,150.720276
JoinOrder,EqualDistinctCountHistogram,10b,1,JoinHashLeft,3140339,0,3140339.000000,876.843567
JoinOrder,EqualDistinctCountHistogram,10b,2,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,10b,3,JoinHashLeft,36244344,36999,36244344.000000,18683.285156
JoinOrder,EqualDistinctCountHistogram,10b,4,JoinHashLeft,2609129,8790,2609129.000000,7588.776855
JoinOrder,EqualDistinctCountHistogram,10b,5,JoinHashLeft,2528312,6045,2528312.000000,7588.774902
JoinOrder,EqualDistinctCountHistogram,10b,6,TableScan,234997,1361,234997.000000,683.500000
JoinOrder,EqualDistinctCountHistogram,10c,0,JoinHashRight,12,14,12.000000,363398.437500
JoinOrder,EqualDistinctCountHistogram,10c,1,JoinHashRight,4,14,4.000000,363398.406250
JoinOrder,EqualDistinctCountHistogram,10c,2,JoinHashLeft,2528312,7,2528312.000000,363322.312500
JoinOrder,EqualDistinctCountHistogram,10c,3,JoinHashLeft,3140339,1,3140339.000000,275779.843750
JoinOrder,EqualDistinctCountHistogram,10c,4,JoinHashLeft,2609129,1153798,2609129.000000,471647.625000
JoinOrder,EqualDistinctCountHistogram,10c,5,TableScan,36244344,1435439,36244344.000000,3624434.500000
JoinOrder,EqualDistinctCountHistogram,10c,6,TableScan,234997,84843,234997.000000,42480.000000
JoinOrder,EqualDistinctCountHistogram,11a,0,JoinHashLeft,234997,32,234997.000000,0.119126
JoinOrder,EqualDistinctCountHistogram,11a,1,JoinHashLeft,2528312,26,2528312.000000,0.242745
JoinOrder,EqualDistinctCountHistogram,11a,2,TableScan,18,2,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,11a,3,JoinHashLeft,2609129,132,2609129.000000,1.549352
JoinOrder,EqualDistinctCountHistogram,11a,4,JoinHashLeft,29997,250,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,11a,5,JoinHashLeft,4523930,10544,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,11a,6,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11a,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11b,0,JoinHashLeft,234997,3,234997.000000,0.136329
JoinOrder,EqualDistinctCountHistogram,11b,1,JoinHashLeft,2528312,22,2528312.000000,0.242745
JoinOrder,EqualDistinctCountHistogram,11b,2,TableScan,18,1,18.000000,1.800000
JoinOrder,EqualDistinctCountHistogram,11b,3,JoinHashLeft,2609129,118,2609129.000000,1.549352
JoinOrder,EqualDistinctCountHistogram,11b,4,JoinHashLeft,29997,250,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,11b,5,JoinHashLeft,4523930,10544,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,11b,6,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11b,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11c,0,JoinHashRight,18,14916,18.000000,3.203964
JoinOrder,EqualDistinctCountHistogram,11c,1,JoinHashLeft,234997,222,234997.000000,0.722481
JoinOrder,EqualDistinctCountHistogram,11c,2,JoinHashLeft,2609129,902,2609129.000000,1.409761
JoinOrder,EqualDistinctCountHistogram,11c,3,TableScan,4,3,4.000000,3.000000
JoinOrder,EqualDistinctCountHistogram,11c,4,JoinHashLeft,2528312,181,2528312.000000,0.713664
JoinOrder,EqualDistinctCountHistogram,11c,5,JoinHashLeft,29997,1414,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,11c,6,JoinHashLeft,4523930,47403,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,11c,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11c,8,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11c,9,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11d,0,JoinHashRight,18,14916,18.000000,3.203964
JoinOrder,EqualDistinctCountHistogram,11d,1,JoinHashLeft,234997,249,234997.000000,0.722481
JoinOrder,EqualDistinctCountHistogram,11d,2,TableScan,4,3,4.000000,3.000000
JoinOrder,EqualDistinctCountHistogram,11d,3,JoinHashLeft,2609129,902,2609129.000000,1.409761
JoinOrder,EqualDistinctCountHistogram,11d,4,JoinHashLeft,2528312,181,2528312.000000,0.713664
JoinOrder,EqualDistinctCountHistogram,11d,5,JoinHashLeft,29997,1414,29997.000000,3.333502
JoinOrder,EqualDistinctCountHistogram,11d,6,JoinHashLeft,4523930,47403,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,11d,7,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11d,8,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,11d,9,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12a,0,JoinHashLeft,234997,1132,234997.000000,0.003300
JoinOrder,EqualDistinctCountHistogram,12a,1,JoinHashLeft,4,2,4.000000,0.003300
JoinOrder,EqualDistinctCountHistogram,12a,2,JoinHashLeft,2609129,1859,2609129.000000,0.003483
JoinOrder,EqualDistinctCountHistogram,12a,3,JoinHashLeft,2528312,1889,2528312.000000,0.008136
JoinOrder,EqualDistinctCountHistogram,12a,4,JoinHashLeft,113,5,113.000000,0.008136
JoinOrder,EqualDistinctCountHistogram,12a,5,JoinHashLeft,1380035,341884,1380035.000000,0.253522
JoinOrder,EqualDistinctCountHistogram,12a,6,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,12a,7,TableScan,14835720,243843,14835720.000000,10.739204
JoinOrder,EqualDistinctCountHistogram,12a,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12b,0,JoinHashLeft,234997,22,234997.000000,28.286766
JoinOrder,EqualDistinctCountHistogram,12b,1,JoinHashLeft,2609129,33,2609129.000000,118.465698
JoinOrder,EqualDistinctCountHistogram,12b,2,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12b,3,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12b,4,JoinHashLeft,1380035,10,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,12b,5,JoinHashLeft,14835720,581,14835720.000000,98676.562500
JoinOrder,EqualDistinctCountHistogram,12b,6,JoinHashLeft,2528312,4,1872962.000000,873.251953
JoinOrder,EqualDistinctCountHistogram,12b,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12b,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12c,0,JoinHashLeft,234997,12016,234997.000000,0.008069
JoinOrder,EqualDistinctCountHistogram,12c,1,JoinHashLeft,4,2,4.000000,0.008069
JoinOrder,EqualDistinctCountHistogram,12c,2,JoinHashLeft,2609129,42471,2609129.000000,0.008517
JoinOrder,EqualDistinctCountHistogram,12c,3,JoinHashLeft,2528312,20844,2528312.000000,0.008506
JoinOrder,EqualDistinctCountHistogram,12c,4,JoinHashLeft,113,5,113.000000,0.008506
JoinOrder,EqualDistinctCountHistogram,12c,5,JoinHashLeft,1380035,399280,1380035.000000,0.123593
JoinOrder,EqualDistinctCountHistogram,12c,6,TableScan,14835720,243843,14835720.000000,10.739204
JoinOrder,EqualDistinctCountHistogram,12c,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,12c,8,TableScan,14835720,13607,14835720.000000,3.912272
JoinOrder,EqualDistinctCountHistogram,12c,9,TableScan,14835720,39062,14835720.000000,3.425080
JoinOrder,EqualDistinctCountHistogram,12c,10,TableScan,14835720,30801,14835720.000000,4.353523
JoinOrder,EqualDistinctCountHistogram,13a,0,JoinHashLeft,14835720,312596,14835720.000000,173.977234
JoinOrder,EqualDistinctCountHistogram,13a,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13a,2,JoinHashLeft,234997,93495,234997.000000,1012.223633
JoinOrder,EqualDistinctCountHistogram,13a,3,JoinHashLeft,2609129,773084,2609129.000000,4187.107910
JoinOrder,EqualDistinctCountHistogram,13a,4,JoinHashLeft,1380035,459925,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13a,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13a,6,JoinHashLeft,2528312,459925,2528312.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13a,7,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13a,8,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13b,0,JoinHashLeft,14835720,1461,14835720.000000,832.585815
JoinOrder,EqualDistinctCountHistogram,13b,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13b,2,JoinHashLeft,234997,110,234997.000000,101.222328
JoinOrder,EqualDistinctCountHistogram,13b,3,JoinHashLeft,2609129,313,2609129.000000,418.710754
JoinOrder,EqualDistinctCountHistogram,13b,4,JoinHashLeft,1380035,459925,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13b,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13b,6,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13b,7,JoinHashLeft,2528312,459925,2528312.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,13b,8,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13c,0,JoinHashLeft,14835720,410,14835720.000000,1362.231445
JoinOrder,EqualDistinctCountHistogram,13c,1,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,13c,2,JoinHashLeft,234997,32,234997.000000,165.614395
JoinOrder,EqualDistinctCountHistogram,13c,3,JoinHashLeft,2609129,95,2609129.000000,685.071228
