benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
TPC-H,EquiHeightHistogram,TPC-H 19,1,JoinHashLeft,60175,50,60175.000000,24.005764
TPC-H,EquiHeightHistogram,TPC-H 19,2,TableScan,2000,77,2000.000000,79.199997
TPC-H,EquiHeightHistogram,TPC-H 19,3,TableScan,2000,80,2000.000000,77.199997
TPC-H,EquiHeightHistogram,TPC-H 20,0,JoinHashLeft,100,39,100.000000,0.000001
TPC-H,EquiHeightHistogram,TPC-H 20,1,JoinHashLeft,25,23,25.000000,0.000001
TPC-H,EquiHeightHistogram,TPC-H 20,2,JoinHashLeft,8000,72,8000.000000,0.000010
TPC-H,EquiHeightHistogram,TPC-H 20,3,TableScan,2000,18,2000.000000,0.000002
TPC-H,EquiHeightHistogram,TPC-H 20,4,JoinHashLeft,60175,558,60175.000000,0.000073
TPC-H,EquiHeightHistogram,TPC-H 21,0,JoinHashLeft,60175,7239,60175.000000,9660.646484
TPC-H,EquiHeightHistogram,TPC-H 21,1,TableScan,15000,7304,15000.000000,7304.000000
TPC-H,EquiHeightHistogram,TPC-H 21,2,JoinHashLeft,100,4,100.000000,4.000000
TPC-H,EquiHeightHistogram,TPC-H 21,3,JoinHashLeft,60175,2447,60175.000000,2407.000000
TPC-H,EquiHeightHistogram,TPC-H 21,4,TableScan,25,1,25.000000,1.000000
TPC-H,EquiHeightHistogram,TPC-H 22,0,JoinHashRight,15000,59,15000.000000,1500.000000
TPC-H,EquiHeightHistogram,TPC-H 22,1,TableScan,1500,672,1500.000000,1500.000000
JoinOrder,EquiHeightHistogram,1a,0,JoinHashLeft,2528312,105,2528312.000000,659.288025
JoinOrder,EquiHeightHistogram,1a,1,JoinHashLeft,1380035,250,1380035.000000,12212.704102
JoinOrder,EquiHeightHistogram,1a,2,TableScan,113,1,113.000000,1.000000
JoinOrder,EquiHeightHistogram,1a,3,JoinHashLeft,2609129,8309,2609129.000000,29301.695312
JoinOrder,EquiHeightHistogram,1a,4,TableScan,4,1,4.000000,1.000000
